'Case','Image','Detector','Descriptor','cameraTTC (s)','lidarTTC (s)','Processing Duration (ms)'
25,17,AKAZE,BRISK,9.34589,10.6169,60.1538
25,18,AKAZE,BRISK,9.11176,7.83219,58.6305
26,0,AKAZE,BRIEF,0,0,41.5432
26,1,AKAZE,BRIEF,14.291,12.9722,49.0888
26,2,AKAZE,BRIEF,17.2487,12.264,52.1781
26,3,AKAZE,BRIEF,13.2737,16.963,49.035
26,4,AKAZE,BRIEF,13.7809,13.5894,50.8473
26,5,AKAZE,BRIEF,14.7861,13.7322,51.5858
26,6,AKAZE,BRIEF,14.7034,8.54043,52.9371
26,7,AKAZE,BRIEF,15.9066,16.4239,53.3954
26,8,AKAZE,BRIEF,13.4461,18.7875,49.5774
26,9,AKAZE,BRIEF,14.6425,15.8894,50.5909
26,10,AKAZE,BRIEF,11.9118,13.7297,53.2349
26,11,AKAZE,BRIEF,12.1077,10.4914,48.4863
26,12,AKAZE,BRIEF,12.8722,10.3915,49.3796
26,13,AKAZE,BRIEF,10.2648,8.99245,49.744
26,14,AKAZE,BRIEF,9.29935,10.9678,50.6581
26,15,AKAZE,BRIEF,9.52363,8.09422,49.1957
26,16,AKAZE,BRIEF,10.0731,9.16582,49.2837
26,17,AKAZE,BRIEF,9.16206,10.6169,49.3402
26,18,AKAZE,BRIEF,9.44291,7.83219,51.2427
27,0,AKAZE,ORB,0,0,46.4528
27,1,AKAZE,ORB,13.2302,12.9722,53.0418
27,2,AKAZE,ORB,16.1254,12.264,51.2226
27,3,AKAZE,ORB,13.1812,16.963,58.4081
27,4,AKAZE,ORB,14.849,13.5894,54.7759
27,5,AKAZE,ORB,16.0261,13.7322,54.833
27,6,AKAZE,ORB,14.2462,8.54043,54.3595
27,7,AKAZE,ORB,14.9065,16.4239,52.4579
27,8,AKAZE,ORB,13.5832,18.7875,53.4728
27,9,AKAZE,ORB,13.9253,15.8894,57.3283
27,10,AKAZE,ORB,11.8121,13.7297,53.1756
27,11,AKAZE,ORB,11.8303,10.4914,54.9259
27,12,AKAZE,ORB,11.9433,10.3915,55.568
27,13,AKAZE,ORB,10.1909,8.99245,57.8615
27,14,AKAZE,ORB,10.4687,10.9678,54.5383
27,15,AKAZE,ORB,10.3089,8.09422,57.4186
27,16,AKAZE,ORB,10.2803,9.16582,55.0932
27,17,AKAZE,ORB,9.38413,10.6169,54.6323
27,18,AKAZE,ORB,9.26634,7.83219,55.677
28,0,AKAZE,FREAK,0,0,74.082
28,1,AKAZE,FREAK,13.5315,12.9722,83.804
28,2,AKAZE,FREAK,15.7654,12.264,83.3728
28,3,AKAZE,FREAK,14.0436,16.963,84.2404
28,4,AKAZE,FREAK,13.5633,13.5894,83.0848
28,5,AKAZE,FREAK,15.673,13.7322,82.8307
28,6,AKAZE,FREAK,15.0105,8.54043,84.2168
28,7,AKAZE,FREAK,15.5424,16.4239,88.2548
28,8,AKAZE,FREAK,13.8695,18.7875,83.1692
28,9,AKAZE,FREAK,14.573,15.8894,83.6665
28,10,AKAZE,FREAK,11.8082,13.7297,82.3743
28,11,AKAZE,FREAK,11.8061,10.4914,83.0696
28,12,AKAZE,FREAK,11.9346,10.3915,83.0187
28,13,AKAZE,FREAK,11.0625,8.99245,85.8141
28,14,AKAZE,FREAK,9.56945,10.9678,83.2229
28,15,AKAZE,FREAK,9.97024,8.09422,82.017
28,16,AKAZE,FREAK,10.2484,9.16582,83.5044
28,17,AKAZE,FREAK,8.87188,10.6169,83.2934
28,18,AKAZE,FREAK,9.17155,7.83219,83.9719
29,0,AKAZE,SIFT,0,0,71.6437
29,1,AKAZE,SIFT,13.0531,12.9722,82.1287
29,2,AKAZE,SIFT,16.4793,12.264,81.901
29,3,AKAZE,SIFT,13.3159,16.963,83.0766
29,4,AKAZE,SIFT,14.2897,13.5894,82.1588
29,5,AKAZE,SIFT,16.692,13.7322,87.4642
29,6,AKAZE,SIFT,14.7772,8.54043,83.3825
29,7,AKAZE,SIFT,14.5784,16.4239,82.6213
29,8,AKAZE,SIFT,13.3406,18.7875,86.7056
29,9,AKAZE,SIFT,14.9987,15.8894,84.4476
29,10,AKAZE,SIFT,12.0564,13.7297,85.7442
29,11,AKAZE,SIFT,11.829,10.4914,83.3637
29,12,AKAZE,SIFT,12.1581,10.3915,80.9757
29,13,AKAZE,SIFT,10.764,8.99245,83.4604
29,14,AKAZE,SIFT,10.0346,10.9678,83.0793
29,15,AKAZE,SIFT,9.51367,8.09422,81.6502
29,16,AKAZE,SIFT,10.0153,9.16582,84.443
29,17,AKAZE,SIFT,9.33628,10.6169,82.9709
29,18,AKAZE,SIFT,9.41549,7.83219,84.2581
30,0,SIFT,BRISK,0,0,101.646
30,1,SIFT,BRISK,11.6861,12.9722,109.079
30,2,SIFT,BRISK,13.5477,12.264,105.198
30,3,SIFT,BRISK,13.8237,16.963,107.193
30,4,SIFT,BRISK,20.4392,13.5894,106.869
30,5,SIFT,BRISK,16.43,13.7322,107.558
30,6,SIFT,BRISK,13.0797,8.54043,108.946
30,7,SIFT,BRISK,14.4679,16.4239,108.156
30,8,SIFT,BRISK,15.6923,18.7875,111.552
30,9,SIFT,BRISK,13.8686,15.8894,109.159
30,10,SIFT,BRISK,11.4393,13.7297,111.082
30,11,SIFT,BRISK,12.6554,10.4914,114.736
30,12,SIFT,BRISK,5.93473,10.3915,113.575
30,13,SIFT,BRISK,10.362,8.99245,110.757
30,14,SIFT,BRISK,10.017,10.9678,111.849
30,15,SIFT,BRISK,9.32488,8.09422,114.426
30,16,SIFT,BRISK,8.5764,9.16582,99.6976
30,17,SIFT,BRISK,9.96359,10.6169,98.7967
30,18,SIFT,BRISK,9.68834,7.83219,113.316
31,0,SIFT,BRIEF,0,0,86.501
31,1,SIFT,BRIEF,12.4267,12.9722,84.804
31,2,SIFT,BRIEF,11.3627,12.264,84.3906
31,3,SIFT,BRIEF,14.3939,16.963,96.7866
31,4,SIFT,BRIEF,16.2991,13.5894,95.4131
31,5,SIFT,BRIEF,13.7388,13.7322,85.709
31,6,SIFT,BRIEF,14.9938,8.54043,84.1125
31,7,SIFT,BRIEF,14.0656,16.4239,100.049
31,8,SIFT,BRIEF,15.7675,18.7875,97.5392
31,9,SIFT,BRIEF,12.5616,15.8894,99.3114
31,10,SIFT,BRIEF,12.1284,13.7297,85.0461
31,11,SIFT,BRIEF,11.8355,10.4914,98.5933
31,12,SIFT,BRIEF,10.9482,10.3915,100.542
31,13,SIFT,BRIEF,10.6226,8.99245,100.646
31,14,SIFT,BRIEF,9.01749,10.9678,98.7426
31,15,SIFT,BRIEF,10.1735,8.09422,100.989
31,16,SIFT,BRIEF,9.29853,9.16582,101.318
31,17,SIFT,BRIEF,9.89963,10.6169,99.9701
31,18,SIFT,BRIEF,9.14181,7.83219,108.107
33,0,SIFT,FREAK,0,0,96.6671
33,1,SIFT,FREAK,11.6028,12.9722,106.045
33,2,SIFT,FREAK,13.9154,12.264,104.803
33,3,SIFT,FREAK,14.0765,16.963,109.427
33,4,SIFT,FREAK,22.0943,13.5894,107.242
33,5,SIFT,FREAK,15.6,13.7322,108.356
33,6,SIFT,FREAK,15.1608,8.54043,106.24
33,7,SIFT,FREAK,14.1069,16.4239,108.893
33,8,SIFT,FREAK,14.5681,18.7875,106.51
33,9,SIFT,FREAK,14.9226,15.8894,108.85
33,10,SIFT,FREAK,9.67055,13.7297,109.524
33,11,SIFT,FREAK,12.083,10.4914,110.981
33,12,SIFT,FREAK,9.95897,10.3915,108.815
33,13,SIFT,FREAK,10.8105,8.99245,109.268
33,14,SIFT,FREAK,10.4108,10.9678,110.107
33,15,SIFT,FREAK,9.66855,8.09422,112.17
33,16,SIFT,FREAK,8.33029,9.16582,110.664
33,17,SIFT,FREAK,9.48528,10.6169,111.736
33,18,SIFT,FREAK,9.52629,7.83219,112.199
34,0,SIFT,SIFT,0,0,127.454
34,1,SIFT,SIFT,12.586,12.9722,146.174
34,2,SIFT,SIFT,13.9101,12.264,141.523
34,3,SIFT,SIFT,8.56945,16.963,142.812
34,4,SIFT,SIFT,21.4306,13.5894,144.913
34,5,SIFT,SIFT,14.737,13.7322,145.826
34,6,SIFT,SIFT,4.6531,8.54043,146.58
34,7,SIFT,SIFT,14.6192,16.4239,146.449
34,8,SIFT,SIFT,2.88183,18.7875,146.37
34,9,SIFT,SIFT,2.86326,15.8894,145.709
34,10,SIFT,SIFT,10.899,13.7297,160.433
34,11,SIFT,SIFT,10.8539,10.4914,153.742
34,12,SIFT,SIFT,11.4654,10.3915,149.909
34,13,SIFT,SIFT,9.81883,8.99245,150.838
34,14,SIFT,SIFT,5.25996,10.9678,153.062
34,15,SIFT,SIFT,9.74477,8.09422,149.07
34,16,SIFT,SIFT,5.27077,9.16582,152.684
34,17,SIFT,SIFT,9.17686,10.6169,153.047
34,18,SIFT,SIFT,9.39206,7.83219,151.465
35,0,AKAZE,AKAZE,0,0,62.7972
35,1,AKAZE,AKAZE,12.8025,12.9722,74.6617
35,2,AKAZE,AKAZE,15.7015,12.264,81.9588
35,3,AKAZE,AKAZE,13.0813,16.963,77.3824
35,4,AKAZE,AKAZE,14.4233,13.5894,79.1792
35,5,AKAZE,AKAZE,16.0287,13.7322,77.1925
35,6,AKAZE,AKAZE,15.0519,8.54043,85.2655
35,7,AKAZE,AKAZE,14.3448,16.4239,76.9903
35,8,AKAZE,AKAZE,13.5329,18.7875,75.083
35,9,AKAZE,AKAZE,14.8212,15.8894,79.7454
35,10,AKAZE,AKAZE,11.7268,13.7297,76.256
35,11,AKAZE,AKAZE,11.7471,10.4914,75.3285
35,12,AKAZE,AKAZE,12.1319,10.3915,76.7078
35,13,AKAZE,AKAZE,10.6814,8.99245,75.8389
35,14,AKAZE,AKAZE,10.637,10.9678,77.4037
35,15,AKAZE,AKAZE,9.66447,8.09422,76.0835
35,16,AKAZE,AKAZE,10.0335,9.16582,77.1939
35,17,AKAZE,AKAZE,9.19946,10.6169,77.4101
35,18,AKAZE,AKAZE,9.00896,7.83219,74.3325
